ID,TARGET
18242,1
18244,1
18248,1
18249,1
18253,1
18254,1
18255,1
18256,1
18262,0
18266,0
18267,1
18270,1
18273,1
18275,1
18276,1
18278,1
18280,1
18286,1
18289,1
18293,1
18295,1
18297,1
18299,0
18301,1
18302,1
18303,0
18304,1
18305,1
18309,1
18311,1
18312,1
18313,0
18316,1
18319,1
18320,1
18321,0
18322,1
18328,1
18330,1
18331,1
18334,1
18337,1
18340,1
18343,0
18344,1
18346,1
18347,1
18348,1
18349,1
18353,1
18354,1
18355,1
18356,0
18357,1
18358,0
18359,1
18360,1
18361,1
18362,1
18364,1
18365,1
18366,1
18367,0
18369,1
18372,1
18374,1
18378,1
18379,1
18382,1
18384,1
18385,1
18388,1
18389,1
18394,0
18395,1
18396,1
18400,1
18401,1
18402,1
18406,1
18408,1
18409,1
18411,0
18412,1
18414,1
18415,1
18416,1
18417,1
18418,1
18422,1
18423,1
18427,1
18429,1
18430,1
18432,1
18433,1
18434,1
18435,1
18438,0
18439,0
18440,1
18441,1
18442,1
18447,1
18448,1
18452,1
18456,1
18458,1
18459,1
18461,1
18463,1
18464,0
18469,1
18470,1
18471,1
18476,1
18477,1
18483,1
18484,1
18487,1
18489,1
18493,1
18494,1
18495,0
18500,1
18502,1
18505,1
18507,0
18509,1
18511,1
18515,1
18516,1
18517,0
18518,1
18520,1
18526,1
18529,1
18530,0
18531,1
18532,1
18533,0
18535,0
18537,0
18538,1
18542,1
18543,1
18546,1
18547,1
18548,0
18549,1
18550,1
18551,1
18553,1
18556,1
18557,1
18559,1
18560,1
18562,1
18565,1
18566,1
18568,1
18569,1
18570,1
18571,1
18576,1
18580,1
18584,0
18587,1
18588,0
18591,1
18592,0
18594,1
18595,1
18597,1
18599,1
18600,1
18602,1
18603,0
18605,1
18609,1
18610,1
18612,0
18613,1
18615,1
18622,0
18623,1
18624,1
18625,1
18626,1
18628,1
18629,1
18630,0
18632,1
18633,1
18634,0
18636,1
18640,0
18641,1
18642,1
18645,1
18648,1
18653,1
18654,0
18655,0
18658,0
18660,1
18668,0
18672,1
18673,1
18674,1
18676,0
18678,1
18679,1
18680,1
18681,1
18682,1
18683,1
18684,1
18686,1
18689,1
18691,1
18694,1
18696,1
18698,0
18700,1
18702,1
18704,1
18705,1
18706,1
18707,1
18713,1
18714,1
18717,1
18718,1
18719,1
18720,0
18722,0
18723,0
18728,0
18729,0
18730,0
18734,1
18736,1
18738,1
18739,1
18740,1
18741,0
18742,1
18746,1
18748,0
18749,1
18750,1
18751,0
18752,0
18753,1
18758,1
18759,0
18761,1
18763,1
18766,0
18767,0
18768,1
18769,1
18770,1
18772,0
18776,1
18778,1
18783,1
18785,1
18791,1
18792,1
18793,1
18795,1
18798,1
18800,1
18802,1
18803,1
18804,1
18805,1
18806,1
18807,1
18810,0
18813,0
18826,1
18834,1
18838,1
18839,1
18841,1
18842,1
18843,1
18845,1
18846,1
18850,1
18854,1
18855,1
18856,1
18858,0
18859,1
18860,0
18862,1
18865,1
18867,1
18869,1
18870,1
18871,0
18873,0
18874,1
18883,1
18887,1
18888,1
18889,1
18890,1
18892,1
18893,1
18894,0
18895,1
18897,0
18899,1
18900,1
18902,1
18904,1
18905,1
18906,1
18907,1
18908,1
18910,1
18913,1
18916,1
18917,0
18918,1
18920,1
18922,1
18923,1
18925,1
18927,1
18928,1
18929,0
18930,1
18934,1
18935,1
18937,1
18938,1
18940,1
18942,1
18943,1
18954,1
18956,1
18957,1
18959,1
18961,1
18963,1
18964,1
18965,0
18966,1
18968,1
18970,1
18971,0
18973,1
18976,1
18979,1
18980,1
18981,1
18984,0
18985,0
18988,1
18989,1
18990,1
18991,1
18994,1
18996,1
18999,1
19000,1
19002,1
19006,0
19007,1
19008,1
19014,1
19016,1
19017,1
19019,1
19025,1
19030,1
19031,1
19032,1
19033,1
19034,1
19037,1
19038,1
19040,1
19044,1
19046,1
19047,1
19050,1
19051,1
19052,1
19053,1
19054,1
19056,1
19057,1
19059,1
19060,0
19062,0
19070,1
19071,1
19072,1
19073,1
19074,1
19075,1
19081,1
19082,1
19086,0
19087,1
19090,1
19091,0
19095,1
19098,1
19099,1
19100,1
19101,1
19103,1
19104,1
19105,1
19107,1
19108,1
19109,1
19112,0
19113,1
19114,1
19117,1
19118,1
19122,1
19124,1
19127,0
19130,0
19132,1
19133,0
19136,0
19140,1
19144,1
19145,0
19146,1
19147,1
19150,1
19151,1
19152,1
19154,1
19155,1
19156,1
19163,1
19166,1
19170,1
19173,1
19174,1
19175,1
19176,1
19178,1
19179,0
19182,0
19184,1
19186,1
19188,1
19189,1
19191,1
19192,1
19194,0
19196,1
19198,1
19199,1
19200,1
19206,1
19207,1
19208,0
19209,1
19218,1
19219,0
19223,0
19229,1
19230,1
19231,1
19234,0
19239,1
19240,1
19242,1
19243,1
19248,1
19249,1
19250,1
19252,1
19253,1
19255,0
19258,1
19260,1
19261,1
19262,0
19263,1
19266,1
19268,0
19273,1
19278,1
19279,1
19280,1
19283,1
19284,0
19288,1
19289,0
19290,1
19294,0
19295,0
19296,1
19297,1
19298,1
19302,1
19303,1
19304,1
19307,1
19310,1
19312,0
19316,1
19321,1
19322,0
19323,1
19324,1
19325,0
19329,1
19330,1
19331,1
19334,1
19336,1
19340,1
19342,1
19343,1
19346,1
19347,1
19348,1
19349,1
19354,1
19355,1
19356,1
19358,1
19359,1
19362,0
19363,0
19365,1
19369,1
19370,1
19371,1
19372,0
19375,0
19376,1
19379,1
19381,1
19383,1
19386,1
19389,1
19391,1
19392,0
19393,1
19394,1
19396,1
19397,1
19398,1
19399,1
19400,1
19401,1
19402,1
19404,1
19405,1
19406,1
19408,1
19409,1
19413,1
19414,1
19415,1
19417,1
19418,1
19419,1
19422,0
19424,1
19425,0
19426,0
19431,1
19433,1
19434,1
19435,1
19437,1
19438,1
19442,1
19443,1
19445,1
19448,0
19449,1
19450,1
19451,1
19456,1
19457,1
19458,1
19460,1
19462,1
19463,1
19464,0
19466,1
19467,1
19468,1
19473,1
19477,1
19478,0
19484,1
19490,1
19492,1
19497,1
19499,1
19500,1
19501,0
19504,1
19508,0
19513,1
19516,1
19517,1
19519,1
19521,1
19522,0
19524,1
19525,1
19526,1
19527,1
19534,1
19535,1
19538,0
19540,0
19542,0
19543,1
19544,1
19546,1
19548,1
19549,1
19552,1
19553,1
19554,1
19556,1
19559,1
19560,1
19564,1
19565,1
19568,1
19569,1
19570,1
19571,1
19573,1
19575,0
19576,1
19578,1
19579,1
19580,1
19582,1
19586,1
19587,1
19590,1
19591,0
19592,1
19594,1
19596,1
19597,1
19598,1
19599,1
19600,1
19602,1
19603,1
19604,1
19607,0
19608,1
19612,1
19613,1
19614,1
19616,1
19618,1
19621,1
19622,1
19623,0
19624,1
19625,0
19626,1
19628,1
19631,1
19635,0
19636,1
19637,1
19638,0
19639,1
19641,1
19642,1
19643,1
19646,1
19647,1
19648,1
19649,1
19650,1
19652,1
19653,0
19657,1
19659,1
19661,1
19667,1
19669,1
19671,1
19673,1
19677,1
19678,0
19681,1
19683,0
19684,1
19686,1
19687,1
19693,1
19694,0
19695,0
19696,1
19697,1
19698,1
19699,1
19701,1
19703,0
19704,1
19705,1
19707,1
19708,1
19711,1
19713,1
19714,1
19718,1
19724,0
19725,1
19728,0
19729,1
19730,0
19734,1
19735,1
19736,1
19739,1
19740,1
19741,1
19742,1
19744,1
19745,1
19746,1
19748,0
19750,1
19752,1
19754,1
19756,1
19758,1
19759,1
19760,1
19762,1
19764,1
19765,1
19768,1
19772,1
19773,0
19774,1
19775,1
19776,0
19778,1
19782,1
19783,1
19785,1
19787,1
19788,1
19791,1
19792,1
19794,1
19798,1
19801,1
19803,1
19806,0
19807,1
19810,0
19812,1
19817,1
19819,1
19824,1
19825,1
19826,1
19827,1
19828,1
19832,0
19836,0
19839,1
19842,1
19844,1
19845,1
19848,1
19849,1
19851,1
19853,1
19854,1
19855,1
19860,1
19862,0
19865,0
19867,1
19868,1
19869,0
19870,1
19871,0
19873,0
19874,1
19875,1
19876,1
19877,1
19880,1
19881,1
19886,1
19887,1
19892,1
19893,1
19894,0
19896,1
19898,1
19899,1
19901,1
19902,1
19903,1
19904,1
19906,1
19911,1
19913,1
19919,1
19921,1
19926,1
19929,1
19930,1
19939,1
19940,1
19945,1
19947,1
19949,1
19951,1
19964,0
19965,1
19967,1
19968,1
19969,1
19970,1
19971,0
19972,1
19974,1
19975,1
19976,0
19982,1
19983,1
19985,0
19989,1
19990,1
19992,1
19995,1
19997,1
19998,0
19999,0
20000,1
20001,1
20002,1
20003,0
20007,1
20009,1
20011,0
20013,1
20014,1
20017,0
20018,1
20020,1
20022,1
20026,1
20028,1
20029,1
20031,1
20032,1
20034,1
20038,1
20041,1
20043,1
20045,1
20047,1
20051,1
20054,1
20056,1
20058,1
20059,1
20061,1
20062,1
20065,1
20066,0
20067,1
20068,1
20073,1
20075,1
20076,1
20079,0
20080,1
20082,1
20083,1
20085,1
20089,1
20090,1
20092,1
20098,1
20102,1
20104,0
20107,0
20108,0
20109,1
20110,1
20113,0
20114,1
20120,0
20122,1
20123,0
20126,0
20130,1
20131,1
20136,0
20137,1
20138,1
20140,0
20142,0
20143,1
20144,1
20145,1
20146,1
20147,0
20149,1
20152,1
20153,1
20155,1
20156,1
20157,1
20158,0
20167,1
20168,1
20170,1
20171,1
20172,1
20173,0
20175,1
20176,1
20183,1
20185,1
20188,0
20189,1
20190,1
20191,1
20192,0
20199,1
20201,1
20202,1
20205,1
20206,1
20209,1
20211,1
20214,1
20216,1
20218,1
20222,1
20223,1
20225,1
20227,0
20228,1
20230,1
20233,1
20235,1
20236,1
20239,1
20242,1
20243,1
20246,1
20247,1
20248,1
20250,1
20252,0
20254,1
20255,1
20256,1
20258,1
20259,1
20261,1
20265,0
20266,1
20268,0
20269,1
20272,0
20273,1
20274,1
20275,0
20276,1
20280,1
20281,1
20282,1
20285,1
20287,1
20291,0
20292,1
20299,1
20300,1
20301,0
20302,1
20305,1
20307,1
20308,1
20310,1
20311,1
20315,1
20319,1
20322,1
20326,1
20327,1
20328,1
20329,1
20330,1
20332,1
20336,1
20342,1
20344,1
20345,1
20347,0
20350,0
20351,1
20352,1
20354,1
20355,1
20356,1
20361,1
20362,1
20363,1
20364,1
20368,1
20382,1
20385,1
20387,1
20388,1
20389,1
20390,0
20394,0
20396,0
20397,1
20400,0
20404,1
20405,1
20406,1
20407,1
20413,0
20415,0
20417,1
20418,1
20419,1
20420,1
20421,1
20422,1
20425,1
20426,0
20428,1
20430,1
20432,1
20434,1
20435,1
20436,1
20437,1
20439,1
20442,1
20445,0
20447,1
20448,0
20460,1
20461,1
20462,1
20464,1
20466,1
20469,1
20471,1
20473,0
20475,1
20478,1
20479,1
20481,1
20482,1
20485,1
20486,1
20488,0
20489,0
20492,1
20493,1
20494,0
20495,0
20496,1
20501,1
20504,1
20506,1
20507,1
20509,1
20512,1
20513,1
20514,1
20515,0
20517,1
20518,1
20519,1
20523,0
20525,1
20526,1
20528,1
20531,1
20536,1
20540,0
20541,0
20544,1
20545,1
20546,0
20548,1
20553,1
20555,1
20558,1
20559,1
20561,1
20562,1
20564,1
20565,1
20568,1
20569,1
20570,0
20572,1
20573,1
20575,1
20576,0
20580,1
20582,1
20584,0
20588,1
20590,1
20593,1
20594,1
20595,1
20596,1
20597,1
20602,1
20603,1
20604,1
20605,1
20606,1
20607,1
20608,1
20610,0
20612,0
20613,1
20620,1
20622,1
20626,0
20627,1
20628,1
20629,1
20633,1
20635,1
20637,1
20638,1
20639,1
20641,1
20643,1
20644,1
20645,1
20649,1
20651,1
20654,1
20657,1
20658,0
20659,1
20660,1
20662,1
20664,1
20665,1
20668,1
20669,1
20670,1
20671,0
20672,1
20674,0
20675,1
20677,1
20679,1
20680,1
20681,1
20682,1
20683,0
20685,1
20686,0
20687,1
20688,1
20691,1
20693,1
20694,1
20696,1
20698,1
20699,1
20702,1
20704,1
20705,1
20706,0
20709,1
20710,1
20712,0
20713,1
20714,1
20715,1
20716,1
20718,1
20719,0
20721,1
20722,1
20725,1
20727,1
20728,0
20729,1
20732,0
20734,1
20735,1
20736,0
20740,1
20742,1
20745,1
20747,1
20748,1
20749,1
20751,0
20752,1
20754,1
20757,1
20759,1
20761,1
20764,1
20767,1
20768,0
20770,1
20772,1
20773,1
20774,1
20775,1
20779,0
20781,1
20783,1
20784,1
20785,0
20789,1
20791,1
20794,1
20796,1
20798,1
20801,1
20802,1
20803,1
20804,1
20805,1
20806,1
20807,1
20816,1
20819,1
20822,1
20825,1
20827,1
20828,1
20829,1
20832,1
20834,1
20838,1
20842,1
20844,1
20845,1
20848,1
20849,0
20852,1
20854,1
20857,1
20860,1
20863,1
20864,1
20865,0
20867,1
20868,1
20870,1
20872,1
20873,1
20874,1
20875,1
20876,1
20879,1
20880,1
20882,1
20883,0
20886,1
20887,0
20888,1
20889,1
20892,1
20893,1
20894,1
20897,1
20899,1
20900,1
20901,0
20902,0
20903,1
20906,0
20907,1
20910,1
20911,1
20912,1
20916,1
20919,1
20921,1
20925,1
20926,1
20927,1
20929,1
20932,1
20935,1
20939,1
20942,1
20943,1
20944,1
20947,1
20952,1
20953,1
20957,1
20959,1
20960,1
20962,1
20964,1
20972,1
20974,1
20977,0
20980,1
20983,1
20984,1
20986,1
20987,0
20988,1
20989,1
20993,1
20995,1
20996,1
20997,1
20998,0
21000,1
21001,1
21002,1
21003,0
21004,1
21008,0
21010,1
21011,0
21013,1
21018,1
21021,1
21024,1
21026,0
21028,1
21032,1
21035,1
21036,1
21038,1
21039,1
21041,0
21044,1
21045,1
21046,1
21047,1
21048,1
21052,1
21054,1
21057,0
21061,1
21063,1
21064,1
21065,1
21066,1
21067,1
21070,1
21072,1
21074,1
21075,1
21076,1
21077,0
21078,1
21079,1
21080,1
21082,1
21084,1
21085,1
21090,1
21094,1
21096,1
21098,1
21100,1
21103,1
21104,1
21106,0
21108,1
21109,1
21111,1
21113,0
21118,1
21120,1
21121,0
21122,1
21125,1
21127,0
21129,1
21131,1
21136,1
21139,1
21141,0
21143,1
21144,0
21145,1
21146,1
21148,1
21149,1
21151,1
21152,0
21153,1
21156,1
21158,1
21160,1
21162,0
21164,1
21165,1
21167,1
21169,1
21171,1
21173,0
21174,1
21175,1
21176,1
21177,1
21178,1
21179,1
21181,1
21185,0
21186,1
21187,1
21188,1
21191,1
21192,1
21193,1
21194,1
21197,1
21198,0
21199,1
21204,1
21205,1
21206,1
21210,1
21214,1
21218,1
21219,1
21223,0
21224,0
21225,1
21227,1
21229,1
21234,1
21235,1
21240,0
21246,1
21248,1
21251,1
21252,1
21253,1
21255,1
21257,1
21259,0
21260,0
21265,1
21267,1
21268,0
21271,1
21272,1
21275,1
21283,1
21284,1
21285,1
21286,1
21287,0
21288,1
21289,1
21290,1
21291,1
21296,1
21297,1
21300,1
21301,1
21303,1
21305,0
21307,1
21309,1
21311,0
21316,1
21317,1
21319,1
21322,1
21325,1
21326,0
21327,0
21328,1
21329,1
21330,1
21331,1
21334,1
21337,0
21339,1
21340,0
21342,1
21345,1
21347,1
21349,1
21350,0
21352,0
21355,0
21356,1
21357,0
21363,1
21364,1
21366,1
21367,1
21369,1
21370,1
21375,1
21378,1
21379,1
21380,1
21381,1
21383,1
21385,1
21386,1
21387,1
21392,1
21394,1
21395,1
21397,1
21398,0
21399,0
21401,1
21402,1
21403,1
21404,1
21405,1
21406,1
21409,1
21410,1
21411,1
21414,0
21416,0
21417,1
21420,0
21422,1
21423,1
21424,1
21428,1
21429,1
21430,1
21431,0
21433,1
21434,1
21435,1
21437,0
21446,0
21451,1
21453,1
21458,1
21466,1
21467,1
21468,1
21469,1
21471,1
21472,1
21473,1
21476,0
21480,0
21483,1
21487,1
21493,1
21494,1
21495,1
21496,1
21497,1
21498,0
21499,0
21505,1
21510,1
21511,0
21512,0
21513,1
21521,1
21523,1
21525,1
21528,1
21530,1
21531,1
21532,1
21533,1
21534,1
21537,1
21538,0
21542,1
21543,1
21544,1
21545,1
21546,1
21547,1
21548,1
21551,1
21553,1
21554,1
21555,1
21556,1
21557,1
21558,1
21560,1
21561,1
21563,0
21565,1
21568,1
21571,1
21573,1
21574,1
21575,0
21580,0
21581,1
21583,1
21585,1
21587,1
21589,1
21591,1
21594,1
21596,1
21597,1
21600,1
21601,1
21602,1
21604,1
21605,1
21606,1
21607,1
21608,1
21609,1
21611,0
21612,1
21615,1
21616,0
21621,1
21624,1
21625,1
21627,1
21631,1
21633,0
21635,1
21637,1
21639,1
21640,1
21642,0
21643,1
21644,1
21645,1
21646,1
21647,1
21649,0
21650,1
21652,0
21655,1
21656,1
21661,1
21662,1
21665,1
21667,0
21670,1
21673,1
21675,1
21676,0
21677,1
21678,0
21681,0
21686,1
21689,1
21690,0
21691,1
21695,1
21696,1
21699,1
21703,1
21705,1
21707,0
21708,1
21713,0
21718,1
21719,1
21722,1
21723,1
21724,1
21727,1
21728,1
21729,1
21731,1
21732,1
21737,1
21741,1
21743,1
21744,1
21745,0
21747,1
21748,1
21751,1
21752,1
21754,1
21755,1
21758,0
21759,0
21762,1
21763,1
21767,0
21768,1
21771,1
21772,0
21773,0
21774,1
21775,1
21777,1
21778,1
21779,0
21781,1
21782,1
21784,1
21785,1
21787,1
21793,1
21795,1
21796,1
21798,0
21802,0
21803,1
21804,1
21805,0
21807,1
21810,1
21819,1
21821,0
21825,1
21829,1
21830,1
21831,1
21832,1
21833,0
21835,1
21836,1
21837,0
21840,1
21841,1
21843,0
21846,1
21848,1
21849,1
21851,1
21852,1
21854,1
21856,1
21860,1
21865,1
21866,1
21868,1
21869,1
21871,1
21873,1
21874,1
21876,0
21878,1
21879,1
21881,1
21882,1
21883,1
21884,1
21889,1
21890,1
21891,1
21892,1
21894,1
21895,0
21896,1
21899,0
21900,0
21901,0
21902,1
21904,0
21907,1
21908,1
21911,1
21914,1
21915,1
21916,1
21917,1
21920,1
21922,1
21923,1
21924,1
21925,1
21927,1
21928,1
21931,1
21933,1
21935,1
21936,1
21938,1
21941,1
21944,1
21949,0
21950,1
21951,1
21954,1
21956,1
21962,1
21963,0
21965,0
21966,1
21970,0
21972,1
21974,1
21975,1
21977,1
21978,0
21979,1
21980,1
21983,1
21986,0
21993,1
21994,1
21997,1
21998,1
22000,1
22001,1
22002,0
22004,1
22007,1
22012,1
22014,1
22015,1
22017,1
22019,1
22020,0
22021,1
22022,0
22023,1
22024,1
22026,1
22029,1
22030,0
22031,1
22032,1
22034,0
22035,1
22041,1
22042,1
22043,0
22045,0
22047,1
22048,1
22049,1
22052,1
22053,1
22056,0
22058,0
22061,1
22067,1
22068,1
22072,1
22077,1
22082,1
22084,0
22088,1
22091,0
22096,1
22097,1
22098,1
22099,1
22101,1
22102,1
22104,0
22105,1
22109,1
22112,1
22118,1
22119,1
22120,1
22121,1
22122,1
22123,1
22126,1
22127,1
22128,1
22134,1
22136,1
22138,1
22139,1
22140,1
22142,1
22143,1
22145,1
22146,0
22148,1
22150,1
22155,1
22157,0
22158,1
22160,1
22161,1
22162,1
22163,1
22164,1
22165,0
22166,1
22167,1
22168,1
22169,1
22170,1
22176,1
22178,1
22179,1
22180,1
22181,1
22183,1
22184,0
22186,0
22187,1
22193,1
22195,1
22196,1
22197,1
22199,1
22200,1
22202,1
22203,1
22206,1
22207,1
22208,1
22209,1
22213,1
22214,0
22216,1
22217,1
22218,1
22219,1
22220,1
22224,1
22227,1
22228,1
22229,0
22230,1
22231,1
22233,0
22236,1
22237,1
22241,1
22243,1
22244,1
22246,0
22247,1
22248,1
22250,1
22251,1
22252,1
22254,1
22258,0
22259,1
22262,1
22263,1
22264,1
22265,1
22266,1
22267,1
22268,1
22270,1
22271,1
22273,1
22274,1
22281,1
22283,1
22285,0
22286,1
22287,1
22288,1
22289,1
22301,1
22303,1
22305,0
22306,1
22308,1
22310,1
22311,0
22312,1
22313,1
22315,1
22316,1
22317,1
22318,1
22321,1
22328,1
22329,0
22330,1
22331,1
22332,1
22335,1
22336,0
22340,0
22341,1
22342,1
22343,1
22344,1
22345,1
22347,1
22348,1
22349,1
22350,1
22353,0
22354,1
22355,1
22356,1
22358,0
22359,1
22361,1
22362,1
22363,1
22365,1
22367,1
22370,1
22372,1
22375,1
22377,1
22378,1
22380,1
22381,1
22382,0
22384,1
22387,1
22388,1
22390,0
22391,1
22394,1
22403,1
22404,1
22406,1
22407,1
22412,1
22413,1
22415,1
22418,1
22420,1
22421,1
22423,1
22425,1
22426,1
22428,1
22431,0
22434,0
22436,1
22440,1
22446,0
22447,1
22450,1
22452,1
22453,1
22454,1
22455,0
22456,0
22457,1
22458,1
22459,1
22460,1
22461,1
22463,1
22465,0
22467,1
22469,1
22472,1
22478,1
22479,0
22483,1
22485,1
22486,1
22487,1
22490,1
22493,1
22494,1
22497,0
22498,1
22501,0
22502,1
22503,1
22506,0
22508,1
22513,1
22514,1
22518,1
22521,0
22522,1
22524,1
22526,1
22528,0
22535,0
22536,0
22537,1
22541,1
22542,1
22543,1
22544,1
22545,1
22546,1
22547,1
22548,1
22550,1
22552,1
22554,1
22556,1
22557,1
22559,1
22560,1
22561,1
22563,1
22565,1
22566,1
22568,1
22570,1
22571,1
22572,1
22575,0
22576,0
22577,1
22578,1
22581,1
22582,1
22584,1
22585,1
22588,1
22591,1
22592,1
22593,1
22594,1
22595,1
22596,1
22598,1
22599,1
22600,1
22602,1
22603,0
22607,1
22611,1
22613,0
22614,1
22615,1
22616,1
22617,1
22618,1
22619,1
22620,1
22621,1
22623,0
22624,1
22626,1
22627,1
22628,0
22632,1
22633,1
22635,1
22637,1
22638,1
22640,1
22641,1
22642,1
22643,1
22647,1
22649,1
22650,1
22652,1
22653,1
22658,1
22659,0
22665,1
22668,1
22669,1
22674,1
22676,1
22677,1
22678,1
22681,1
22686,1
22688,1
22689,1
22691,1
22692,1
22693,1
22694,1
22695,1
22699,1
22700,1
22701,0
22702,1
22705,1
22707,1
22708,0
22711,1
22712,1
22716,1
22717,1
22720,1
22721,1
22722,1
22723,1
22724,1
22726,1
22731,1
22732,0
22734,0
22735,0
22736,1
22738,0
22740,1
22741,1
22744,0
22747,1
22748,1
22749,1
22751,1
22752,1
22754,0
22756,1
22758,0
22759,1
22760,1
22762,1
22763,1
22764,1
22766,1
22767,0
22768,1
22771,1
22773,1
22775,1
22776,1
22784,1
22786,1
22789,0
22790,1
22792,1
22794,1
22799,0
22800,1
22805,0
22806,1
22809,1
22810,1
22817,1
22819,1
22820,1
22822,0
22823,1
22824,0
22830,1
22831,1
22838,1
22840,1
22843,0
22846,1
22847,1
22848,0
22849,1
22855,1
22856,1
22857,0
22858,1
22863,1
22866,0
22867,1
22868,1
22870,1
22871,1
22874,1
22875,1
22878,1
22884,1
22891,1
22892,1
22893,1
22895,0
22896,1
22897,1
22898,1
22900,0
22902,1
22903,1
22904,1
22905,1
22906,1
22909,1
22910,0
22912,0
22913,1
22915,1
22916,1
22917,0
22919,1
22925,1
22928,1
22930,0
22932,1
22933,1
22934,1
22936,1
22939,1
22941,1
22944,1
22946,1
22949,1
22951,1
22954,1
22955,1
22957,0
22958,1
22959,0
22960,1
22962,1
22965,1
22967,1
22972,1
22975,1
22976,1
22977,1
22978,1
22983,1
22984,1
22990,1
22994,1
22996,1
22998,1
22999,1
23003,1
23004,1
23005,1
23008,1
23009,1
23010,1
23011,1
23017,1
23018,1
23021,1
23023,1
23024,1
23025,1
23027,0
23028,1
23029,1
23030,1
23033,1
23035,1
23040,0
23042,1
23043,1
23044,1
23045,0
23047,1
23052,1
23054,1
23055,1
23056,1
23057,1
23062,1
23066,1
23070,0
23074,1
23075,0
23076,1
23079,1
23080,1
23081,1
23082,0
23083,1
23085,1
23086,0
23088,1
23093,1
23094,1
23096,1
23097,1
23098,1
23100,1
23104,1
23106,1
23113,0
23114,1
23116,1
23118,1
23120,1
23121,0
23126,1
23127,0
23128,1
23131,1
23132,1
23133,1
23137,1
23138,1
23139,1
23141,1
23142,0
23143,1
23144,0
23147,1
23153,1
23157,0
23161,1
23163,1
23164,1
23167,0
23169,1
23171,0
23173,1
23175,0
23177,1
23178,1
23179,1
23183,0
23184,1
23185,1
23186,1
23187,1
23188,1
23190,1
23191,1
23192,1
23194,1
23196,1
23198,1
23200,1
23201,1
23205,1
23207,1
23208,0
23209,1
23210,1
23212,1
23213,1
23216,1
23217,0
23218,1
23221,1
23222,1
23223,1
23224,0
23225,1
23227,1
23229,1
23234,0
23238,0
23240,1
23246,1
23247,1
23250,1
23251,0
23253,1
23254,1
23255,0
23256,1
23257,1
23258,1
23259,1
23260,0
23261,0
23264,1
23265,0
23266,1
23267,0
23268,1
23270,1
23271,1
23276,1
23277,1
23279,1
23280,1
23281,1
23285,1
23288,1
23290,1
23291,1
23292,0
23293,1
23294,1
23297,1
23299,1
23300,1
23303,1
23304,1
23306,1
23308,1
23309,1
23310,1
23311,1
23317,1
23322,0
23323,1
23324,0
23325,0
23326,1
23331,1
23334,1
23335,1
23336,0
23337,1
23338,0
23339,0
23341,0
23342,1
23343,1
23344,1
23346,1
23347,1
23348,1
23351,1
23355,1
23356,1
23358,1
23361,1
23362,1
23364,1
23368,1
23370,1
23372,1
23375,1
23378,0
23379,1
23382,1
23385,1
23386,1
23387,1
23390,1
23391,0
23393,1
23394,1
23398,1
23399,0
23401,1
23405,1
23406,1
23408,1
23410,0
23413,1
23414,1
23415,1
23418,0
23420,1
23422,1
23425,0
23427,1
23428,1
23429,1
23430,1
23432,1
23433,1
23434,1
23435,1
23436,1
23437,1
23438,0
23441,0
23443,0
23449,1
23450,1
23452,1
23453,1
23454,1
23455,0
23456,1
23458,1
23461,1
23462,1
23463,1
23465,1
23469,0
23470,0
23472,0
23478,1
23480,1
23484,1
23485,1
23486,0
23488,1
23489,1
23492,1
23493,1
23494,1
23495,1
23496,1
23497,1
23500,1
23501,0
23502,1
23504,1
23506,1
23507,1
23508,1
23513,1
23514,1
23515,1
23521,1
23522,1
23524,1
23525,1
23527,1
23532,1
23536,1
23537,1
23539,1
23540,1
23541,1
23542,1
23548,1
23549,1
23551,1
23552,1
23554,1
23555,1
23556,0
23559,1
23560,0
23561,1
23563,1
23564,1
23570,1
23571,0
23574,1
23575,1
23577,1
23580,1
23584,1
23586,1
23588,1
23592,1
23593,0
23594,1
23595,1
23596,1
23598,1
23601,0
23603,1
23604,1
23608,1
23609,1
23614,1
23616,1
23617,1
23620,1
23622,1
23623,0
23624,0
23625,1
23629,1
23632,1
23633,1
23637,1
23638,1
23639,1
23645,1
23649,0
23650,0
23653,1
23654,0
23656,1
23658,0
23659,0
23663,1
23665,0
23667,1
23671,1
23675,1
23677,0
23679,1
23680,1
23681,1
23682,1
23683,1
23685,1
23686,0
23687,0
23690,1
23692,0
23693,1
23696,0
23697,0
23698,1
23700,1
23701,0
23702,0
23703,1
23704,1
23705,0
23706,1
23707,1
23708,1
23712,1
23713,1
23715,1
23720,1
23721,0
23722,1
23724,1
23725,1
23727,1
23728,1
23729,0
23731,1
23735,1
23740,0
23742,1
23743,1
23745,1
23746,1
23748,1
23750,1
23751,1
23755,1
23759,1
23760,1
23761,1
23762,1
23764,1
23765,1
23766,0
23767,0
23768,1
23769,1
23771,1
23772,1
23773,1
23775,1
23777,0
23779,1
23780,1
23782,1
23783,0
23784,1
23785,1
23787,1
23789,1
23790,1
23791,1
23792,1
23794,1
23799,0
23800,1
23803,1
23804,1
23805,1
23809,1
23811,0
23813,1
23814,1
23816,1
23818,1
23821,1
23822,1
23827,1
23829,1
23831,1
23833,1
23834,1
23839,0
23840,0
23843,1
23845,1
23846,1
23849,1
23850,1
23854,1
23857,1
23859,0
23860,1
23861,1
23863,1
23867,1
23868,1
23869,1
23871,1
23873,1
23877,0
23878,1
23879,0
23881,0
23883,1
23885,1
